ID,Molecule,Group,SMILES,Conc,Temp_K,Acid_Conc,Time_h,HOMO,LUMO,Ionization_Potential,Electron_Affinity,Energy_Gap,Electronegativity,Chemical_Hardness,Global_Softness,Chemical_Potential,Electrophilicity_Index,Dipole_Moment,Electron_Transfer_dN,Molecular_Weight,Num_Aromatic_Ring,Num_N,Num_O,Num_S,Num_F,Num_Br,Num_B,Num_Cl,Num_I,Num_P,IE_pct,SMILES_missing,IE_class,LogP,LogP_imputed,IE_binary,IE_pct_predicted
1,Aniline,Organic,C1=CC=C(C=C1)N,100-2000ppm,298-303k,1M HCL,1H-6H,-6.935,-1.83,6.935,1.83,5.105,4.3825,2.5525,0.3917727717923605,-4.3825,3.762253917727719,4.2612131,0.0857002938295788,94.137,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,82.9,False,Moderate,1.2688,False,0,82.44
2,Coumarin,Organic,: C1=CC=C2C(=C1)C=CC(=O)O2,0.3-5mM,298-303K,1M HCL,1-6H,-6.628,-4.424,6.628,4.424,2.204,5.526,1.102,0.9074410163339384,-5.526,13.85511615245009,3.748573,-0.32032667876588,147.153,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,98.84,False,High,1.793,False,1,96.68
3,Thiazole,Organic, C1=CSC=N1,0.3-5mM,298K,1M HCL,1H-6H,-7.603,-3.224,7.603,3.224,4.379,5.4135,2.1895,0.4567252797442339,-5.4135,6.6923914706554015,0.940114,-0.1355332267641013,86.132,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,90.0,False,High,1.1431,False,1,83.12
4,2-Aminobenzimidazole,Organic, C1=CC=C2C(=C1)NC(=N2)N,0.3-0.2mM,298K,1M HCL,1H,-6.212,-2.051,6.212,2.051,4.161,4.1315,2.0805,0.4806536890170632,-4.1315,4.102209144436434,8.780529,0.1654650324441241,134.162,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,97.2,False,High,1.1451,False,1,94.55
5,8-Hydroxyquinoline,Organic,C1=CC2=C(C(=C1)O)N=CC=C2,0.5-5mM,298K,1M HCL,1H,-6.2,-3.721,6.2,3.721,2.479,4.9605,1.2395,0.8067769261799113,-4.9605,9.926002521177892,4.714782,-0.0566760790641385,146.169,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,96.1,False,High,1.9404,False,1,96.12
6,Pyrrole,Organic,C1=CNC=C1,0.3-5mM,298-303K,1M HCL,1-6H,-6.835,-2.784,6.835,2.784,4.051,4.8095,2.0255,0.4937052579609973,-4.8095,5.710019809923475,3.24412,0.0025919526042953,70.115,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,88.6,False,High,1.0147,False,1,86.34
7,Diazene,Organic,N=N,0.3-0.2mM,298K,1M HCL,1H,-9.172,-5.329,9.172,5.329,3.843000000000001,7.250500000000001,1.9215000000000004,0.5204267499349465,-7.250500000000001,13.679352133749672,2.036413,-0.6324486078584439,31.038,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,93.5,False,High,0.5961,False,1,85.17
8,quinoxaline,Organic, C1=CC=C2C(=C1)N=CC=N2,0.5-5mM,298K,1M HCL,1H,-7.145,-4.405,7.145,4.405,2.74,5.775,1.3699999999999997,0.7299270072992703,-5.775,12.171760948905114,3.916972,-0.3485401459854015,131.158,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,96.5,False,High,1.6298,False,1,94.28
9,Imidazole,Organic,C1=CN=CN1,0.3-0.2mM,298-303K,1M HCL,1H-6H,-7.086,-1.903,7.086,1.903,5.183,4.4945,2.5915,0.3858769052672198,-4.4945,3.897459048813429,0.686865,0.06280146633224,69.087,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,78.0,False,Moderate,0.4097,False,0,79.05
10,5-Methyl-1H-benzotriazole,Organic, CC1=CC2=NNN=C2C=C1,0.3-5mM,298K,1M HCL,1H,-6.815,-3.609,6.815,3.609,3.2060000000000004,5.212,1.6030000000000002,0.6238303181534621,-5.212,8.473157829070491,4.924039,-0.1222707423580784,134.162,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,98.94,False,High,1.2663,False,1,96.54
11,2-Methylbenzimidazole,Organic,CC1=NC2=CC=CC=C2N1,0.3-0.2mM,298K,1M HCL,1H,-6.987,-6.395,6.987,6.395,0.5920000000000005,6.691,0.2960000000000002,3.3783783783783754,-6.691,75.62412331081075,4.394554,-3.1604729729729693,132.166,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,99.98,False,High,1.8713,False,1,95.83
